#x;y;w_right;w_left;x_normvec;y_normvec;alpha;s;psj;kappa;vx;ax
1.7065691158414782;69.03049377124924;1.625;8.125;-0.7346144275297661;-0.6784848140268976;0;2829;-0.8250982214168103;6.421487733518739e-05;22.22221433932083;0.0
2.385077516106042;68.29590112850741;1.625;8.125;-0.7345926427418259;-0.6785084002645657;0;2830;-0.8250661139785285;9.346047349388462e-15;22.22221433932083;0.0
3.063585916370605;67.5613084857656;1.625;8.125;-0.7346814787200193;-0.6784122086355505;0;2831;-0.8251970515993204;-0.0002618752391075;22.22221433932083;0.0
3.741901918042793;66.82653818767359;1.625;8.125;-0.7347844410231801;-0.6783006893924352;0;2832;-0.8253488336058344;-4.168876998964002e-05;22.22221433932083;0.0
4.420187291158179;66.0917396080494;1.625;8.125;-0.7353833556890984;-0.6776513264027756;0;2833;-0.8262322197728871;-0.0017250934870391;22.22221433932083;0.0
5.097199734488667;65.35577672468534;1.625;8.125;-0.7384714719920343;-0.6742847210592258;0;2834;-0.830800647307379;-0.0074116754897597;22.22221433932083;0.0
5.768743162376603;64.6148115268113;1.625;8.125;-0.7409651978740436;-0.671543427887936;0;2835;-0.8345065038538042;5.424951463271636e-15;22.22221433932083;0.0
6.440286590264539;63.873846328937255;1.625;8.125;-0.7409792169868699;-0.6715279592046225;0;2836;-0.8345273800528813;-4.17523983022108e-05;22.22221433932083;0.0
7.111799077962124;63.13285309595332;1.625;8.125;-0.7410538520021224;-0.6714455960335256;0;2837;-0.8346385289506159;-0.0001805453959626;22.22221433932083;0.0
7.783177774329123;62.39173863376509;1.625;8.125;-0.7411144621882296;-0.6713786963669991;0;2838;-0.8347288016488521;-6.707697849062164e-16;22.22221433932083;0.0
8.45455647069612;61.65062417157686;1.625;8.125;-0.7411005757791623;-0.671394024831763;0;2839;-0.8347081184627141;4.136637241730073e-05;22.22221433932083;0.0
9.125965821193008;60.90953748529707;1.625;8.125;-0.7410259487299027;-0.6714763907308637;0;2840;-0.8345969728922734;0.0001809247672521;22.22221433932083;0.0
9.79750924415013;60.16857228295419;1.625;8.125;-0.7409652023428864;-0.67154342295712;0;2841;-0.8345065105083894;-4.7544519015648265e-15;22.22221433932083;0.0
10.46905266710725;59.427607080611295;1.625;8.125;-0.7409756225009732;-0.6715319254207467;0;2842;-0.8345220273713846;-3.103372604516001e-05;22.22221433932083;0.0
11.140573093406342;58.68662103970146;1.625;8.125;-0.7391626449189826;-0.6735269737407508;0;2843;-0.8318262696091112;0.005422523889114;22.22221433932083;0.0
11.81610071511367;57.94928826515636;1.625;8.125;-0.7371629427592552;-0.6757150256006706;0;2844;-0.8288620857243467;0.0005058108792558;22.22221433932083;0.0
12.492002151368723;57.212296237744695;1.625;8.125;-0.7369920274116633;-0.675901436255055;0;2845;-0.8286091806266294;-2.170892459669809e-15;22.22221433932083;0.0
13.16790358762378;56.47530421033303;1.625;8.125;-0.7369155746992742;-0.6759847895963624;0;2846;-0.8284960753802771;0.0002262104907798;22.22221433932083;0.0
13.843971720324213;55.73846509950613;1.625;8.125;-0.7368320850106445;-0.6760757934572621;0;2847;-0.8283725754579067;2.078935150057812e-05;22.22221433932083;0.0
14.52005517287554;55.00164004212393;1.625;8.125;-0.7368250573821977;-0.676083452551326;0;2848;-0.8283621807821798;-0.0;22.22221433932083;0.0
15.196138625426864;54.26481498474173;1.625;8.125;-0.7369014028528617;-0.6760002385158489;0;2849;-0.8284751108782784;-0.0002258601902889;22.22221433932083;0.0
15.872055639671792;53.52783724757577;1.625;8.125;-0.736984885230629;-0.6759092238914901;0;2850;-0.8285986137902451;-2.114563119482564e-05;22.22221433932083;0.0
16.547957071520234;52.79084521612276;1.625;8.125;-0.736992031453004;-0.6759014318484423;0;2851;-0.8286091866058158;4.824205518840566e-15;22.22221433932083;0.0
17.223858503368675;52.05385318466976;1.625;8.125;-0.7368002890148295;-0.6761104451993503;0;2852;-0.8283255464394179;0.0005672803209541;22.22221433932083;0.0
17.900177875352036;51.31724473243053;1.625;8.125;-0.736641085850858;-0.6762838979574102;0;2853;-0.8280901074729039;-9.640242656622635e-05;22.22221433932083;0.0
18.576426265531364;50.5805710497325;1.625;8.125;-0.7366736826980241;-0.6762483901793266;0;2854;-0.8281383086839889;-0.0;22.22221433932083;0.0
19.25267465571069;49.84389736703447;1.625;8.125;-0.7366158531497056;-0.6763113816050499;0;2855;-0.8280527974193634;0.0001710225292942;22.22221433932083;0.0
19.929049019407937;49.10733935359885;1.625;8.125;-0.7365323565683255;-0.6764023120361943;0;2856;-0.8279293469336227;7.587844102756261e-05;22.22221433932083;0.0
20.605479274420663;48.37083265973694;1.625;8.125;-0.7365066938619184;-0.6764302550127297;0;2857;-0.8278914077133096;-2.1680341925870377e-15;22.22221433932083;0.0
21.281909529433392;47.63432596587502;1.625;8.125;-0.7365441063957221;-0.676389517462924;0;2858;-0.8279467181612428;-0.0001106208958774;22.22221433932083;0.0
21.958258305429275;46.89774445121111;1.625;8.125;-0.7365982211001156;-0.6763305853442865;0;2859;-0.8280267268847804;-4.9396550883461257e-05;22.22221433932083;0.0
22.63457069786157;46.16112952613661;1.625;8.125;-0.7366149250745009;-0.6763123924322897;0;2860;-0.8280514251601699;-4.7590289797348415e-15;22.22221433932083;0.0
23.310883090293856;45.42451460106211;1.625;8.125;-0.739424632389456;-0.6732393430390993;0;2861;-0.832215331117265;-0.0083277345296374;22.22221433932083;0.0
23.981034347031173;44.68229677652533;1.625;8.125;-0.7426235187135231;-0.6697091230180052;0;2862;-0.836979296905862;-0.0012000777038875;22.22221433932083;0.0
24.650297748649034;43.93927154192365;1.625;8.125;-0.7430252346016849;-0.6692634016178616;0;2863;-0.8375793329315724;-4.719631401542573e-15;22.22221433932083;0.0
25.319561150266896;43.19624630732197;1.625;8.125;-0.7429304729294222;-0.6693685923262797;0;2864;-0.8374377530611775;0.0002831597379569;22.22221433932083;0.0
25.98903491598899;42.45341061528002;1.625;8.125;-0.7397995526545452;-0.6728273343824065;0;2865;-0.8327723915685529;0.009048067031772;22.22221433932083;0.0
26.6651531780134;41.71671607822368;1.625;8.125;-0.7312713479822786;-0.6820866628370483;0;2866;-0.8201840028307058;0.0161276103938746;22.22221433932083;0.0
27.353114348884983;40.99096858262139;1.625;8.125;-0.7257474956022947;-0.6879611708715815;0;2867;-0.8121203099982023;-2.990961557876534e-14;22.22221433932083;0.0
27.44258489694668;40.89658385723976;1.625;8.125;-0.7254299591413013;-0.6882959932908589;0;2868;-0.8116588606940642;0.00092307426727;22.22221433932083;0.0
28.130924423706315;40.1711952056189;1.625;8.125;-0.7266298180097819;-0.6870291897576633;0;2869;-0.8134036968664253;-0.0036097854414618;22.22221433932083;0.0
28.816622068807927;39.443346651291655;1.625;8.125;-0.732206461926581;-0.6810827388158932;0;2870;-0.8215559728829795;-0.0126942955240579;22.22221433932083;0.0
29.493043656832093;38.706831997496586;1.625;8.125;-0.7365146537950683;-0.6764215880241631;0;2871;-0.8279031753480153;-2.58965237209356e-15;22.22221433932083;0.0
30.16946524485625;37.97031734370152;1.625;8.125;-0.736937177398845;-0.6759612389534058;0;2872;-0.8285280333121957;-0.0012497172958574;22.22221433932083;0.0
30.84496490724161;37.23295898092413;1.625;8.125;-0.7381294397668341;-0.6746591214454153;0;2873;-0.8302935361777779;-0.0022812855338538;22.22221433932083;0.0
31.518781648257544;36.49406047671217;1.625;8.125;-0.7388985042119572;-0.6738167410159324;0;2874;-0.831434178562486;7.395024808315837e-15;22.22221433932083;0.0
32.19259838927348;35.75516197250022;1.625;8.125;-0.7388529446191464;-0.6738666976692175;0;2875;-0.8313665668496969;0.0001352234273261;22.22221433932083;0.0
32.86651502920988;35.01635460324734;1.625;8.125;-0.7389957797306304;-0.673710054504397;0;2876;-0.8315785549397536;-0.0005591998507852;22.22221433932083;0.0
33.540018098137814;34.277170851959326;1.625;8.125;-0.7396002472915234;-0.6730464131145173;0;2877;-0.8324762191200812;-0.0012361280942902;22.22221433932083;0.0
34.21260726249078;33.53715476024579;1.625;8.125;-0.740016091713536;-0.6725891643529678;0;2878;-0.8330942830531965;5.228667296416136e-15;22.22221433932083;0.0
34.88519642684375;32.797138668532256;1.625;8.125;-0.7399839773004855;-0.6726244965346969;0;2879;-0.8330465368639062;9.549237906587572e-05;22.22221433932083;0.0
35.55785624931639;32.05718681251388;1.625;8.125;-0.7397707926290685;-0.6728589557797084;0;2880;-0.8327296475416833;0.00053828649019;22.22221433932083;0.0
36.23091396364829;31.317597495296145;1.625;8.125;-0.7387684226584115;-0.6739593590735296;0;2881;-0.8312411471633786;0.0024387112250384;22.22221433932083;0.0
36.90577364357239;30.579651418395706;1.625;8.125;-0.7379460769004368;-0.6748596799240969;0;2882;-0.8300217906265743;2.418351796208397e-15;22.22221433932083;0.0
37.580633323496485;29.84170534149527;1.625;8.125;-0.737934612885752;-0.6748722153898138;0;2883;-0.8300048035275448;3.397419817164519e-05;22.22221433932083;0.0
38.25551807171173;29.1037821955112;1.625;8.125;-0.7378511607685372;-0.6749634542347624;0;2884;-0.8298811557102787;0.0002133214343132;22.22221433932083;0.0
38.93056022184141;28.366003031026125;1.625;8.125;-0.7377791644850781;-0.675042150129679;0;2885;-0.8297744949924889;-0.0;22.22221433932083;0.0
39.60560237197109;27.62822386654105;1.625;8.125;-0.73777686094292;-0.6750446677496321;0;2886;-0.8297710825568921;6.824871194552459e-06;22.22221433932083;0.0
40.28064955723271;26.890449309258287;1.625;8.125;-0.7377598893484213;-0.675063216053582;0;2887;-0.8297459414630559;4.345731646060336e-05;22.22221433932083;0.0
40.95572880365943;26.15270408830193;1.625;8.125;-0.7374223634182149;-0.6754319047325897;0;2888;-0.8292460863832652;0.0009562531615552;22.22221433932083;0.0
41.631512856881145;25.415605139029065;1.625;8.125;-0.7367273624025233;-0.6761899093356992;0;2889;-0.8282176907962674;0.0011005375441066;22.22221433932083;0.0
42.30810806177493;24.67924997423783;1.625;8.125;-0.736355164791237;-0.6765952048937904;0;2890;-0.8276674221719609;2.829324513519396e-15;22.22221433932083;0.0
42.98470326666872;23.942894809446592;1.625;8.125;-0.7363163986705437;-0.6766373925884093;0;2891;-0.8276101280737329;0.0001145881969992;22.22221433932083;0.0
43.66138283960508;23.206617184891385;1.625;8.125;-0.7362328957235945;-0.6767282491919862;0;2892;-0.8274867276499814;0.0001322126496871;22.22221433932083;0.0
44.33815975696914;22.470429026793745;1.625;8.125;-0.7361881580976397;-0.6767769173640636;0;2893;-0.8274206213253897;2.828041267143337e-15;22.22221433932083;0.0
45.01493667433321;21.734240868696105;1.625;8.125;-0.7361881589220535;-0.6767769164672782;0;2894;-0.8274206225435367;-2.4362966037855355e-09;22.22221433932083;0.0
45.6917135899037;20.99805270894964;1.625;8.125;-0.7361881607026793;-0.6767769145303392;0;2895;-0.8274206251745747;-2.825779636352127e-09;22.22221433932083;0.0
46.368490503393886;20.261864547290745;1.625;8.125;-0.7361881616588923;-0.6767769134901845;0;2896;-0.8274206265874672;-5.23488494940138e-15;22.22221433932083;0.0
47.04526741688407;19.52567638563185;1.625;8.125;-0.736220163036441;-0.6767421012014816;0;2897;-0.827467912775833;-9.457237703835972e-05;22.22221433932083;0.0
47.72197470075502;18.789424226702813;1.625;8.125;-0.7351504707667671;-0.677903964681872;0;2898;-0.8258886190041517;0.0032531598011253;22.22221433932083;0.0
48.40107201728208;18.05537905418301;1.625;8.125;-0.7336780284014656;-0.6794972778760326;0;2899;-0.8237191178403045;0.0010858361133876;22.22221433932083;0.0
49.08096669313133;17.322070937670308;1.625;8.125;-0.7365124149204549;-0.6764240257915441;0;2900;-0.8278998654734953;-0.0094471492256491;22.22221433932083;0.0
49.753904151978766;16.58237155516418;1.625;8.125;-0.7396993825061302;-0.6729374588474397;0;2901;-0.8326235243240924;2.855082092363147e-15;22.22221433932083;0.0
50.42684161082621;15.842672172658048;1.625;8.125;-0.7396991289529876;-0.6729377375554081;0;2902;-0.8326231475385728;7.535710363123097e-07;22.22221433932083;0.0
51.0997796270823;15.10297329726621;1.625;8.125;-0.7396893353088856;-0.6729485026584865;0;2903;-0.8326085940884976;2.8353329109333987e-05;22.22221433932083;0.0
51.77273861600074;14.36329350219684;1.625;8.125;-0.7396656153230914;-0.672974574191858;0;2904;-0.832573346924377;4.214099926916633e-05;22.22221433932083;0.0
52.44572877266249;13.623642069701376;1.625;8.125;-0.7395919936261837;-0.6730554828274168;0;2905;-0.8324639560583256;0.0001766407316841;22.22221433932083;0.0
53.11884957390037;12.88410952346634;1.625;8.125;-0.7395325462350364;-0.6731208012378787;0;2906;-0.8323756356922453;-0.0;22.22221433932083;0.0
53.79197037513825;12.144576977231305;1.625;8.125;-0.7395181966767963;-0.6731365662210747;0;2907;-0.8323543179879395;4.263540875956854e-05;22.22221433932083;0.0
54.46512270344975;11.405073133290788;1.625;8.125;-0.7394431682615425;-0.6732189843664036;0;2908;-0.8322428638996886;0.0001802727665186;22.22221433932083;0.0
55.13840833581426;10.665690649557556;1.625;8.125;-0.7393824837332329;-0.6732856323645081;0;2909;-0.8321527275161745;-5.219717471986037e-15;22.22221433932083;0.0
55.811693968178766;9.926308165824324;1.625;8.125;-0.7393872950829249;-0.6732803486438288;0;2910;-0.8321598736193137;-1.4292206278494474e-05;22.22221433932083;0.0
56.484969032775645;9.186916059750017;1.625;8.125;-0.7394125290314221;-0.6732526360225828;0;2911;-0.8321973535010271;-6.066755710186228e-05;22.22221433932083;0.0
57.158199239312566;8.447483108762404;1.625;8.125;-0.739280316405205;-0.6733978124228055;0;2912;-0.8320009957514047;0.000453383387763;22.22221433932083;0.0
57.83176410216113;7.708356036743692;1.625;8.125;-0.7379774649999601;-0.6748253560383106;0;2913;-0.8300683023662487;0.0034119950334763;22.22221433932083;0.0
58.507847465393056;6.971530897405325;1.625;8.125;-0.7368251393383672;-0.6760833632319284;0;2914;-0.8283623020041602;5.243947707024008e-15;22.22221433932083;0.0
59.18393082862499;6.234705758066958;1.625;8.125;-0.7368348126855925;-0.6760728206447792;0;2915;-0.8283766100365315;-2.861606483239655e-05;22.22221433932083;0.0
59.85999310443169;5.497861274487368;1.625;8.125;-0.7369183032565477;-0.675981815084911;0;2916;-0.8285001118073073;-0.0002183874745019;22.22221433932083;0.0
60.535894448622656;4.760869162642986;1.625;8.125;-0.7369921118443823;-0.6759013441909681;0;2917;-0.8286093055453235;-6.030258214116312e-16;22.22221433932083;0.0
61.211795792813625;4.023877050798602;1.625;8.125;-0.7369825053432153;-0.6759118188181338;0;2918;-0.8285950927806757;2.8425529379662847e-05;22.22221433932083;0.0
61.88771808402266;3.2869041543948736;1.625;8.125;-0.7368990253339183;-0.6760028302173898;0;2919;-0.8284715938464043;0.0002185723369399;22.22221433932083;0.0
62.563801443074574;2.550079011221083;1.625;8.125;-0.7368251431737911;-0.6760833590519162;0;2920;-0.8283623076771646;3.013763081389111e-16;22.22221433932083;0.0
63.23988480212649;1.8132538680472927;1.625;8.125;-0.736830101946423;-0.6760779547253585;0;2921;-0.8283696422645119;-1.46691747067962e-05;22.22221433932083;0.0
63.915957351921584;1.076418807986193;1.625;8.125;-0.7371539741134733;-0.6757248097034123;0;2922;-0.8288488129976629;-0.0009436728438484;22.22221433932083;0.0
64.59133374774363;0.3389466548632722;1.625;8.125;-0.7381025025303036;-0.674688591691384;0;2923;-0.8302536098692889;-0.0018659193610976;22.22221433932083;0.0
65.26533342606126;-0.3997849835736801;1.625;8.125;-0.7387316384369521;-0.6739996783176208;0;2924;-0.8311865695086726;-1.048165188173296e-14;22.22221433932083;0.0
65.93933310437887;-1.1385166220106322;1.625;8.125;-0.7387341579086725;-0.6739969168616163;0;2925;-0.8311903076067204;-7.476196085748495e-06;22.22221433932083;0.0
66.61332725973232;-1.877253299333836;1.625;8.125;-0.7387423964039531;-0.6739878869500139;0;2926;-0.831202531031283;-1.697065303825469e-05;22.22221433932083;0.0
67.28730887818762;-2.6160014147184816;1.625;8.125;-0.7387481153846451;-0.673981618455307;0;2927;-0.8312110163577968;1.0482119460341616e-14;22.22221433932083;0.0
67.96129049664293;-3.354749530103128;1.625;8.125;-0.7387226351699496;-0.6740095461397898;0;2928;-0.8311732116371701;7.56094416449742e-05;22.22221433932083;0.0
68.63532796512123;-4.093446679199142;1.625;8.125;-0.7386391841377639;-0.6741009981125221;0;2929;-0.8310494072022371;0.0001719994270722;22.22221433932083;0.0
69.30949248349908;-4.832027888112791;1.625;8.125;-0.7385812089136504;-0.674164518377859;0;2930;-0.8309634074887258;9.871754408601016e-15;22.22221433932083;0.0
69.98365700187695;-5.57060909702644;1.625;8.125;-0.738372722884165;-0.674392854425834;0;2931;-0.8306542088857906;0.0006183984260187;22.22221433932083;0.0
70.65827674319843;-6.3087717472472455;1.625;8.125;-0.7379717246433842;-0.6748316335404476;0;2932;-0.830059795972965;0.0005704273112995;22.22221433932083;0.0
71.33331882848393;-7.046550971062479;1.625;8.125;-0.7377792238152332;-0.6750420852854968;0;2933;-0.8297745828835309;-0.0;22.22221433932083;0.0
72.00836091376942;-7.784330194877713;1.625;8.125;-0.737757836836922;-0.6750654591857782;0;2934;-0.8297429009950813;6.336377716734797e-05;22.22221433932083;0.0
72.68344974275236;-8.522066640252149;1.625;8.125;-0.7376823835889107;-0.6751479104185861;0;2935;-0.8296311360701719;0.0001601660717329;22.22221433932083;0.0
73.35865672685073;-9.25969495358129;1.625;8.125;-0.7376283133291427;-0.6752069840983608;0;2936;-0.8295510530342847;-1.0510772472462316e-14;22.22221433932083;0.0
74.03386371094908;-9.997323266910431;1.625;8.125;-0.737628313940193;-0.6752069834308204;0;2937;-0.8295510539392668;-1.809953633401755e-09;22.22221433932083;0.0
74.70907069371236;-10.734951581461672;1.625;8.125;-0.7376283161027476;-0.6752069810683425;0;2938;-0.8295510571420693;-4.595651661660389e-09;22.22221433932083;0.0
75.38427767308576;-11.472579899115926;1.625;8.125;-0.7376283176542517;-0.6752069793734053;0;2939;-0.8295510594398894;1.1658500637784515e-14;22.22221433932083;0.0
76.05948465245918;-12.210208216770178;1.625;8.125;-0.7376747887287255;-0.6751562086465844;0;2940;-0.8296198869595783;-0.0001376550421669;22.22221433932083;0.0
76.73459007086565;-12.947929455253192;1.625;8.125;-0.7368544983716752;-0.6760513650821415;0;2941;-0.8284057281993292;0.0025659731414146;22.22221433932083;0.0
77.41158515435406;-13.683914784836633;1.625;8.125;-0.7356090968621752;-0.6774062714602035;0;2942;-0.8265654029104077;0.0011146736066617;22.22221433932083;0.0
78.0894013020496;-14.419146224536531;1.625;8.125;-0.7352314396998978;-0.6778161476955352;0;2943;-0.8260080668640678;-0.0;22.22221433932083;0.0
78.76721744974513;-15.154377664236431;1.625;8.125;-0.7352863762930154;-0.6777565527812225;0;2944;-0.82608911982872;-0.0001621059292006;22.22221433932083;0.0
79.44491439973783;-15.889718968579963;1.625;8.125;-0.7353624132475645;-0.6776740523162431;0;2945;-0.8262013158410917;-6.228609456847799e-05;22.22221433932083;0.0
80.12256555029913;-16.62510248630588;1.625;8.125;-0.7353835177259203;-0.6776511505612981;0;2946;-0.8262324588882501;-1.0446895765889132e-14;22.22221433932083;0.0
80.80021670086042;-17.3604860040318;1.625;8.125;-0.7353889167012794;-0.6776452915743744;0;2947;-0.8262404261125285;-1.59344485461125e-05;22.22221433932083;0.0
81.4778561333715;-18.09588031962556;1.625;8.125;-0.7353964091562244;-0.6776371605808901;0;2948;-0.8262514827818347;-6.178890065604739e-06;22.22221433932083;0.0
82.15549102198237;-18.831278822301027;1.625;8.125;-0.7353985026754719;-0.6776348886108757;0;2949;-0.8262545722268634;8.045638415144137e-15;22.22221433932083;0.0
82.83312591059325;-19.5666773249765;1.625;8.125;-0.7352744233729679;-0.6777695200682526;0;2950;-0.8260714839893413;0.0003661764739445;22.22221433932083;0.0
83.51103002174159;-20.30182762524389;1.625;8.125;-0.7351020865067236;-0.6779564310584135;0;2951;-0.8258172484409654;0.0001422946115507;22.22221433932083;0.0
84.18903875161587;-21.03688147511768;1.625;8.125;-0.7356858354496142;-0.6773229300110866;0;2952;-0.8266786928391603;-0.0018651902976943;22.22221433932083;0.0
84.8656722831608;-21.773195387459232;1.625;8.125;-0.7379269806707573;-0.67488056069066;0;2953;-0.8299934944713534;-0.0047643888501337;22.22221433932083;0.0
85.53879304447845;-22.51272797002957;1.625;8.125;-0.7395325825703363;-0.673120761317647;0;2954;-0.832375689672602;-0.0;22.22221433932083;0.0
86.2119138057961;-23.252260552599907;1.625;8.125;-0.7394882230525531;-0.6731694942334935;0;2955;-0.8323097907810603;0.0001317977855553;22.22221433932083;0.0
86.8851320149874;-23.991704396407467;1.625;8.125;-0.7393297675827888;-0.6733435191386188;0;2956;-0.8320744340225896;0.0003389157228797;22.22221433932083;0.0
87.55860080969906;-24.7309200500226;1.625;8.125;-0.7392156536151305;-0.6734687947116447;0;2957;-0.8319049761609237;-1.2861404596944904e-14;22.22221433932083;0.0
88.2320696044107;-25.47013570363773;1.625;8.125;-0.7392156540337528;-0.6734687942521547;0;2958;-0.831904976782515;-1.2431694770050852e-09;22.22221433932083;0.0
88.90553839820336;-26.209351358090096;1.625;8.125;-0.7392156555356614;-0.6734687926036235;0;2959;-0.8319049790126236;-3.217047840020191e-09;22.22221433932083;0.0
89.57900718961794;-26.94856701470905;1.625;8.125;-0.739215656618952;-0.6734687914145774;0;2960;-0.8319049806211475;-0.0;22.22221433932083;0.0
90.25247598103252;-27.687782671328;1.625;8.125;-0.7392284342680312;-0.6734547660902217;0;2961;-0.831923953708384;-3.794617453292033e-05;22.22221433932083;0.0
90.92591672029326;-28.427023881592987;1.625;8.125;-0.7391150202157638;-0.6735792357929772;0;2962;-0.8317555629300654;0.0003747278992522;22.22221433932083;0.0
91.5996341059998;-29.16601233141665;1.625;8.125;-0.7383089293609093;-0.6744626934278484;0;2963;-0.8305596197753263;0.0020171566856395;22.22221433932083;0.0
92.27484109893292;-29.903640636658658;1.625;8.125;-0.7376283052420125;-0.6752069929331275;0;2964;-0.8295510410570238;-0.0;22.22221433932083;0.0
92.95004809186604;-30.64126894190067;1.625;8.125;-0.7376283054363045;-0.6752069927208736;0;2965;-0.8295510413447756;-5.7550350127048e-10;22.22221433932083;0.0
93.62525508437469;-31.378897247531267;1.625;8.125;-0.7376283064631256;-0.6752069915991253;0;2966;-0.8295510428655256;-2.4659964962190936e-09;22.22221433932083;0.0
94.3004620750643;-32.11652555482692;1.625;8.125;-0.7376283072956538;-0.6752069906896319;0;2967;-0.8295510440985226;2.3558627570119656e-15;22.22221433932083;0.0
94.97566906575392;-32.85415386212257;1.625;8.125;-0.737612591907848;-0.6752241585273638;0;2968;-0.8295277694757265;4.654924578606676e-05;22.22221433932083;0.0
95.65091038859994;-33.591750734798374;1.625;8.125;-0.7375291290816937;-0.6753153217245988;0;2969;-0.8294041702366542;0.0002006492306337;22.22221433932083;0.0
96.32629969925232;-34.32921210941842;1.625;8.125;-0.7374613746200511;-0.6753893106523856;0;2970;-0.8293038456209514;5.675663520422551e-15;22.22221433932083;0.0
97.00168900990472;-35.066673484038475;1.625;8.125;-0.7374910568564272;-0.6753568990221318;0;2971;-0.8293477950115308;-8.789878250015624e-05;22.22221433932083;0.0
97.67701348462892;-35.80419420929816;1.625;8.125;-0.7376499937416309;-0.6751832986182137;0;2972;-0.8295831628809917;-0.0003828369444628;22.22221433932083;0.0
98.35205557104146;-36.54197343208219;1.625;8.125;-0.7377792227840233;-0.6750420864125455;0;2973;-0.8297745813559078;4.8345166232248446e-15;22.22221433932083;0.0
99.027097657454;-37.27975265486621;1.625;8.125;-0.7377652596374183;-0.6750573469507111;0;2974;-0.8297538967363021;4.136923934757728e-05;22.22221433932083;0.0
99.70217026211051;-38.01750394826156;1.625;8.125;-0.7376898081245896;-0.6751397981078483;0;2975;-0.8296421330386431;0.0001821581546833;22.22221433932083;0.0
100.37737724552532;-38.75513226221644;1.625;8.125;-0.7376283139548696;-0.6752069834147869;0;2976;-0.8295510539610033;1.0450365751844776e-14;22.22221433932083;0.0
101.0525842289401;-39.49276057617131;1.625;8.125;-0.7376283140697987;-0.6752069832892329;0;2977;-0.8295510541312164;-3.4043667225811846e-10;22.22221433932083;0.0
101.72779121210378;-40.23038889035604;1.625;8.125;-0.7376283146938799;-0.6752069826074568;0;2978;-0.8295510550554976;-1.5081257500037295e-09;22.22221433932083;0.0
102.40299819415502;-40.968017205559065;1.625;8.125;-0.7376283152030249;-0.6752069820512426;0;2979;-0.8295510558095552;1.0510772525865734e-14;22.22221433932083;0.0
103.07820517620628;-41.70564552076209;1.625;8.125;-0.7374242266792629;-0.6754298704576894;0;2980;-0.8292488450090288;0.0006044273399782;22.22221433932083;0.0
103.75385140729723;-42.44285853199252;1.625;8.125;-0.7377421550650606;-0.6750825969020089;0;2981;-0.8297196712881021;-0.0015460791629668;22.22221433932083;0.0
104.42836350383256;-43.18112232741223;1.625;8.125;-0.7382637954197083;-0.6745120965353305;0;2982;-0.8304927038603367;5.688021450843261e-15;22.22221433932083;0.0
105.1028756003679;-43.91938612283194;1.625;8.125;-0.7382637954749077;-0.6745120964749138;0;2983;-0.8304927039421728;-1.6367783967441056e-10;22.22221433932083;0.0
105.77738769678238;-44.65764991836204;1.625;8.125;-0.7382637958352244;-0.6745120960805417;0;2984;-0.8304927044763614;-9.04699357784883e-10;22.22221433932083;0.0
106.45189979252898;-45.39591371450239;1.625;8.125;-0.7382637961403449;-0.6745120957465828;0;2985;-0.8304927049287186;-1.5309249253965513e-14;22.22221433932083;0.0
107.12641188827556;-46.134177510642736;1.625;8.125;-0.7382637963556384;-0.6745120955109407;0;2986;-0.8304927052479028;-6.383527920582477e-10;22.22221433932083;0.0
107.80092398355086;-46.87244130721366;1.625;8.125;-0.7382637977707378;-0.6745120939620928;0;2987;-0.8304927073458628;-3.557567230045153e-09;22.22221433932083;0.0
108.47543607619974;-47.61070510618421;1.625;8.125;-0.7382637989705488;-0.6745120926488812;0;2988;-0.8304927091246463;-0.0;22.22221433932083;0.0
109.14994816884862;-48.34896890515476;1.625;8.125;-0.7382511928174369;-0.6745258900173008;0;2989;-0.8304740200243043;3.7378200819923536e-05;22.22221433932083;0.0
109.82448785335116;-49.08720748866353;1.625;8.125;-0.7381677487605858;-0.6746172060433447;0;2990;-0.8303503206821243;0.0002100204815903;22.22221433932083;0.0
110.49918257084828;-49.825304391638674;1.625;8.125;-0.7380969029751454;-0.6746947174971053;0;2991;-0.830245310440772;-0.0;22.22221433932083;0.0
111.17387728834538;-50.56340129461382;1.625;8.125;-0.7381093687515187;-0.6746810800379943;0;2992;-0.8302637868005759;-3.695271974075573e-05;22.22221433932083;0.0
111.84854472807052;-51.30152312601968;1.625;8.125;-0.738192822779103;-0.6745897689688302;0;2993;-0.8303874892099763;-0.0002104520970993;22.22221433932083;0.0
112.52305681619056;-52.03978692912799;1.625;8.125;-0.7382638031083082;-0.6745120881200404;0;2994;-0.8304927152590943;-4.8408694206964484e-15;22.22221433932083;0.0
113.1975689043106;-52.778050732236295;1.625;8.125;-0.7382638031076024;-0.6745120881208129;0;2995;-0.830492715258048;2.09730667651272e-12;22.22221433932083;0.0
113.8720809924322;-53.51631453534319;1.625;8.125;-0.7382638031028498;-0.6745120881260147;0;2996;-0.8304927152510019;1.1995008804763058e-11;22.22221433932083;0.0
114.54659308056264;-54.254578338442;1.625;8.125;-0.738263803098806;-0.6745120881304407;0;2997;-0.8304927152450068;-4.780358552814671e-15;22.22221433932083;0.0
115.22110516869309;-54.992842141540805;1.625;8.125;-0.7382430275212191;-0.6745348266148343;0;2998;-0.8304619148668165;6.160075701328488e-05;22.22221433932083;0.0
115.89566272574108;-55.73106438467279;1.625;8.125;-0.7381996434289797;-0.6745823051647051;0;2999;-0.8303976000772367;6.7028832424681e-05;22.22221433932083;0.0
